standardized_smiles,PBT_label
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,0.003651247825473547
CCCCC(CC)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(CC)CCCC,0.5821918845176697
CC(C)CNCC(O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0.005956953391432762
S=C=S,2.6950058851227254e-10
[C-]#[O+],1.1127432344437693e-06
NNC(=O)NN,1.1249047027206416e-08
CCCCCCC(O)CC=CCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC)OCCOC(=O)OCCCCCCCC=CCC(O)CCCCCC,0.053832825273275375
CCCCCCC(O)CCCCCCCCCCOC(=O)OCCOCC(COCCOC(=O)OCCCCCCCCCCC(O)CCCCCC)OCCOC(=O)OCCCCCCCCCCC(O)CCCCCC,0.011948780156672001
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,1.5273635689538878e-09
CCCCCCCCCCCCCCCCOP(=O)(O)O,9.047039952747582e-07
CCCCCCCCCCCCCCCC[n+]1ccccc1,0.00014180901052895933
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.11296403408050537
NCl,4.222672487230739e-06
ClCl,0.00031692630727775395
[O][Cl+][O-],4.5745284893428106e-08
O=C(O)CCl,1.928756980518198e-11
O=C(Cl)CCl,7.225516310427338e-05
CC(C)C[Al](Cl)CC(C)C,0.016485484316945076
C[Si](C)Cl,7.583057595184073e-07
CCCl,2.6413260911795078e-06
C=CCl,2.846414099622052e-05
ClC(Cl)Cl,3.324772114865482e-05
FC(F)=C(F)Cl,0.012063117697834969
OCC(O)COc1ccc(Cl)cc1,5.324897500713632e-08
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.06293340027332306
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.04448910430073738
O=[Cr]O[Fe]=O,3.0184516707263504e-15
O=[Cr](=O)=O,7.505175960996743e-18
CC12CCC(CC1)C(C)(C)O2,0.16126419603824615
O=CC=Cc1ccccc1,7.512086881433788e-07
N#CC=Cc1ccccc1,5.370613962440984e-07
CC(=O)OCC=Cc1ccccc1,9.608766760038634e-08
CCCC(=O)OCC=Cc1ccccc1,1.9655830385545414e-07
O=COCC=Cc1ccccc1,4.058369640347337e-08
CCC(=O)OCC=Cc1ccccc1,1.0098425207161199e-07
O=C(OCC1COC(CBr)(c2ccc(Cl)cc2Cl)O1)c1ccccc1,0.8376384973526001
CCCC1CCOC(C)S1,0.0001098228240152821
CC(C)=CCCC(C)CCOC=O,8.977081961347722e-06
Cl[Cu]Cl,7.333914027185529e-07
Br[Cu]Br,5.90711715631187e-06
O=[Cu],1.5224308480554782e-09
S=[Cu],2.9421505232107847e-09
O=c1ccc2ccccc2o1,3.3637161322985776e-06
N#CN,8.282903252165852e-10
N#CN=C(N)N,3.809830229073441e-09
NC1CCCCC1N,1.7350147345496225e-06
O=C1CCCCCCCCCCCCCCC1,0.00048284075455740094
C1CCCCC1,5.721112756873481e-06
CCOCC1CCC(COCC)CC1,2.989853237522766e-05
O=C1OC(=O)C2CCCCC12,7.612666053091743e-08
OC1CCCCC1,2.9590074390739574e-08
ON=C1CCCCC1,3.495770215522498e-06
COC1CCC(=O)CC1,4.29500857990206e-07
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,1.1569546586542856e-05
C=C(C)C(=O)OC1CCCCC1,1.873613229008697e-07
CCNC1CCCCC1,1.057863414644089e-06
CO[Si](C)(OC)C1CCCCC1,4.004650327260606e-05
O=C1CCCCCCCCCCCCCC1,0.0002761334180831909
COC1CCCC1,1.1209594958927482e-06
O=C1CCCC1,8.102881565719144e-07
NC1CCCC1,5.227041697253298e-07
O=C(O)C1CC1,3.34313279099982e-13
CC(OC(C)(C)COC(=O)C1CC1)C1CCCC(C)(C)C1,0.05234202742576599
CC1(CO)CC1CC1CC2CC2(C)C1(C)C,0.1489678919315338
OCCCOCC(OCCCO)C(OCCCO)C(OCCCO)C(COCCCO)OCCCO,4.492765219765715e-05
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,0.02152513712644577
O=C1OC(CO)C(O)C(O)C1O,1.2474860901562552e-15
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.00019726174650713801
CCCCCCCCC(C)C(C)CCCCCCCC,0.0005724590155296028
CCCCCCC1CCC(=O)O1,7.900082010792175e-08
CCCCCC1CCCC(=O)O1,1.167925063327857e-07
CCCCCCCCCC=O,1.3373140745898127e-06
OCCCCCCCCCCO,1.5270199549277663e-09
CCCCCCCCC(O)CO,5.303070760298567e-10
CCCCCCCCCC#N,1.4908281627867837e-05
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCCC)COC(=O)CC(C)C,0.029020898044109344
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCCC,0.00362013909034431
CCCCCCCCCC(=O)OCC(O)CO,6.996809798209824e-10
CCCCCCCCCCOC(=O)C(CC)CCCC,5.71006748941727e-05
CCCCCCCCCCOP(=O)(O)O,2.1479504841437347e-09
CCCCCCCCC=CCCCCCCCC(=O)OCCCCCCCCCC,0.0022863822523504496
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.03962429240345955
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0.04694714397192001
CCCCC(CC)COC(=O)C=C(C)C(=O)OCC(CC)CCCC,0.0015092799440026283
O=C(ON1C(=O)CCC1=O)ON1C(=O)CCC1=O,2.428871312076808e-06
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0.0055796317756175995
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,0.00020780679187737405
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,0.010748281143605709
CCC(C)(C)OOC(C)(C)CC,5.355523171601817e-05
CC(=O)O[Si](OC(C)=O)(OC(C)(C)C)OC(C)(C)C,8.547544894099701e-06
C=CCOC(=O)C1CCCCC1C(=O)OCC=C,1.0403609849163331e-06
C=CCOC(=O)C=CC(=O)OCC=C,5.807140368574437e-08
C=CCNCC=C,1.8513483155402355e-06
C=CC[N+](C)(C)CC=C,2.0800619040528545e-06
[Al]Cl,1.3433098899895413e-07
O=C(O)CSSCC(=O)O,7.364282287260586e-18
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,2.5459200969635276e-07
O=C(OOC(=O)c1ccccc1)c1ccccc1,2.9024758418927377e-07
c1ccc(COCc2ccccc2)cc1,0.0011576357064768672
O=[Bi]OC(=O)O[Bi]=O,5.816262835939279e-12
S=[Bi]S[Bi]=S,7.228435515080345e-13
O=BOB=O,6.536394255712841e-12
BrCBr,5.876108116353862e-05
CCCCOC(=O)CC(SP(=S)(OCC(CC)CCCC)OCC(CC)CCCC)C(=O)OCCCC,0.01398585457354784
CCCCOC(=O)CCCCC(=O)OCCCC,2.135459453711519e-06
CCCCOC(=O)OCCCC,1.0194978017352696e-07
CCCCOCCCC,1.2483626505854772e-06
C=C(CC(=O)OCCCC)C(=O)OCCCC,1.1605486633925466e-06
CCCCOC(=O)OOC(=O)OCCCC,2.603669280176746e-09
CCCCO[P+](=O)OCCCC,1.0084181667480152e-07
CCCCOC(=O)c1ccccc1C(=O)OCCCC,2.0282499463064596e-05
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,5.1379458454903215e-05
CCCC[Sn](Cl)(Cl)CCCC,0.057730887085199356
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,0.0032775653526186943
C[Si](Cl)(Cl)CCCCl,0.0005800289800390601
C[Si](Cl)(Cl)CCl,0.0022624582052230835
C[SiH](Cl)Cl,1.0349562984401928e-07
ClP(Cl)c1ccccc1,0.004714337643235922
O=c1c2ccccc2[nH]c2c(Cl)c3c(=O)c4ccccc4[nH]c3c(Cl)c12,0.1482158899307251
Cl[Si](Cl)(C1CCCC1)C1CCCC1,0.0822005644440651
Cl[SiH2]Cl,7.110945432486915e-08
O=[Cr](=O)(O)O,9.22514588534455e-27
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.002156354719772935
CO[Si](OC)(C1CCCC1)C1CCCC1,0.0002522023569326848
CCCCCCCCCCNCCCCCCCCCC,0.00014815259783063084
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0.0006819190457463264
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.001252138870768249
CCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCC)C1,0.005162784364074469
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,0.016073014587163925
CCCCCCCCCCCCOC(=O)C=CC(=O)OCCCCCCCCCCCC,0.0012213104637339711
CCO[Si](C)(C)OCC,3.634921313278028e-06
CCOCOCC,4.864760683176428e-08
CCOC(=O)C1CCC(C(=O)OCC)CC1,1.397943236725041e-07
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C(=O)OCC)c(Cl)c2)cc1Cl,0.017894042655825615
CCOC(=O)CC(C(C)=O)C(=O)OCC,5.597852847927243e-08
CCOP(=O)(CN(CCO)CCO)OCC,2.7523654466676817e-07
CCCCC(C(=O)OCC)C(=O)OCC,1.038553136822884e-07
CCOC(=O)OCC,3.256402925089219e-09
CCOP(=O)(CC)OCC,1.2700436400336912e-06
CCOC(=O)C=CC(=O)OCC,5.015642123851194e-09
CCOC(=O)CC(=O)OCC,1.5597839464476237e-08
CCOC(=O)C(=O)OCC,9.557911795354812e-09
CCOC(=O)c1ccccc1C(=O)OCC,9.252950121663162e-07
CCOC(=O)c1ccnc(C(=O)OCC)c1,1.7687794695575576e-07
CCOC(=O)CCC(=O)OCC,9.297353997794744e-09
FCF,2.415690005364013e-06
CCCCCCCOC(=O)CCC(=O)OCCCCCCC,2.9149108740966767e-05
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,0.0006189779378473759
CCCCCCOC(=O)C=CC(=O)OCCCCCC,2.9166210424591554e-06
CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CCS1,0.0285725686699152
CC=CC(=CC)C1C(=O)OC(=O)C1C=CC,5.906858859816566e-07
CCCCCCCCC1CCC(=O)O1,2.5969384864765743e-07
Oc1c(I)cc(I)c2cccnc12,0.08910388499498367
CC(C)COP(=O)(O)OCC(C)C,4.793616525944344e-08
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,7.674723747186363e-05
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,0.007585992105305195
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,0.009943828918039799
CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,0.020659364759922028
CC(C)CCOCCC(C)C,0.0001796689030015841
CC(C)OC(=O)CCCCC(=O)OC(C)C,1.7695789438221254e-06
CC(C)OC(C)C,1.033315493259579e-05
CC(C)OC(=O)CCCCCCCCC(=O)OC(C)C,3.389747143955901e-05
CC(C)NC(C)C,3.521974804243655e-06
CCCC[Sn](CCCC)(SCCC(=O)OCCCCCCCCCCC(C)C)SCCC(=O)OCCCCCCCCCCC(C)C,0.014045832678675652
CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)Oc1ccccc1,0.015391616150736809
O=C(O)CCCCCCCC(=O)O,5.676329632026134e-12
COCOC,1.3719019698044121e-08
COC(=O)CC(C(=O)OC)P(=O)(OC)OC,1.8555006420228892e-07
COC(=O)C(=Cc1ccc(OC)cc1)C(=O)OC,9.814825716603082e-06
COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,9.025172039400786e-05
COC(=O)CC(=O)CC(=O)OC,2.5545777049273966e-08
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,0.00013315565593075007
COC(=O)c1cc(C)cnc1C(=O)OC,9.847816500041517e-07
COC(=O)CCCCC(=O)OC,3.624739264296295e-08
COC(=O)CCCCCCCC(=O)OC,2.452084117976483e-07
COC(=O)OC,4.4277725930186307e-10
COC(=O)C1CCC(C(=O)OC)CC1,6.221079473789359e-08
CSSC,2.1059985699789507e-10
COC,2.835751047314261e-07
COC(=O)CCCC(=O)OC,9.015018065383629e-09
C=C(CC(=O)OC)C(=O)OC,1.9226920500159395e-08
CCCCCCCCCCCCCCCCCCP(=O)(OC)OC,0.0021774594206362963
CO[P+](=O)OC,1.768363944165685e-08
COC(=O)c1ccccc1C(=O)OC,4.886335887022142e-07
COC(=O)CCCCCCCCC(=O)OC,4.490098888254579e-07
COC(=O)CCC(=O)OC,3.9401579776665585e-09
CS(C)=O,5.215469722763544e-10
COS(=O)(=O)OC,7.604951824530248e-14
CSC,4.536237696584067e-08
CS(C)(=O)=O,1.3471823483157674e-12
CCCCCCCCN(C)C,6.895513797644526e-05
CCCN(C)C,3.3847922168206424e-05
CCCCCCCCCCCCCCN(C)C,0.00036939518759027123
CCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)CCOC(=O)CCCCCCCCCCCCCCC,0.0014750564005225897
CCCCCCCCCCCCCCCCCC(=O)OCC[N+](C)(C)CCOC(=O)CCCCCCCCCCCCCCCCC,0.0012956643477082253
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,0.0007895551971159875
C[Sn](C)(Cl)Cl,9.827870962908491e-05
O=[Nb](=O)O[Nb](=O)=O,3.072279640436472e-14
CCCCCCCCCc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)cc(CCCCCCCCC)c12,0.00026404770324006677
CCCCCCCCCc1cccc2cc(S(=O)(=O)O)cc(CCCCCCCCC)c12,0.002450763015076518
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,0.00044427678221836686
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,0.0013721014838665724
CCCCCCCCOC(=O)OCCCCCCCC,2.58178697549738e-05
CCCCCCCCOCCCCCCCC,3.400554851396009e-05
CCCCCCCCO[P+](=O)OCCCCCCCC,2.6132336643058807e-05
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,0.0018219070043414831
CCCCCCCC[Sn](CCCCCCCC)(OC(C)=O)OC(C)=O,0.008392727002501488
CCCCCCCC[Sn](=O)CCCCCCCC,0.00015729805454611778
CCCCCCCCC=CCCCCCCCCNC(=O)CCCCCCCC=CCCCCCCCC,0.009621708653867245
c1ccc(Sc2ccccc2)cc1,0.000845618371386081
O=S(=O)(c1ccccc1)c1ccccc1,5.0449012633180246e-05
Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,0.341048926115036
O=C(O)C(c1ccccc1)c1ccccc1,7.109561579454748e-07
N#CC(c1ccccc1)c1ccccc1,0.0001880161726148799
O=P(=O)OP(=O)=O,1.1394076654402951e-11
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,0.0027920815628021955
CCCNCCC,3.6384895452101773e-07
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,6.276450676523382e-06
O=C(Nc1ccc2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)c(N=Nc3ccc(C(=O)O)cc3)c(S(=O)(=O)O)cc2c1,5.185840450394608e-07
COc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(Nc4nc(NCCO)nc(Nc5ccc6c(O)c(N=Nc7cc(S(=O)(=O)O)ccc7O)c(S(=O)(=O)O)cc6c5)n4)ccc3c2O)c(S(=O)(=O)O)c1,3.507416863612889e-07
CCCCCCCCC=CCCCCCCCCOC(=O)C(CC(=O)O)S(=O)(=O)O,1.0139492587768473e-06
CCCCCCCCC=CCCCCCCCCNC(=O)CC(C(=O)O)S(=O)(=O)O,1.289399392589985e-06
C=C(Br)C(=O)Nc1ccc(Nc2cc(S(=O)(=O)O)c(N)c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)O)c1,0.004088075365871191
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)O)c3s2)cc1)C(C)=O,7.12932669557631e-05
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1-c1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,8.825373697618488e-06
O=S(=O)(O)c1cc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1S(=O)(=O)O,0.00904761627316475
COc1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(OC)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,0.015735559165477753
NC(=O)CCN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5ccccc5)nc(N(CCO)CCC(N)=O)n4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)n1,0.008669172413647175
C=CCCCCCCCCC(=O)NCCOC(=O)CC(C(=O)O)S(=O)(=O)O,1.6574073669062273e-08
CCCCCCCCCCCCOCCOCCOCCOC(=O)CC(C(=O)O)S(=O)(=O)O,1.955644620466046e-06
C=C(Br)C(=O)Nc1ccc(S(=O)(=O)O)c(N=NC2C(=O)N(c3cc(Cl)c(S(=O)(=O)O)cc3Cl)N=C2C)c1,3.870145883411169e-05
O=S(=O)(O)c1ccc2c(N=Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(S(=O)(=O)O)c4)c4ccccc34)c(O)ccc2c1,3.541263367878855e-06
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.00012487215280998498
O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,1.0060125532618258e-06
O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1,6.763655174130134e-12
O=[Si](O)O,6.96189174557334e-25
O=[Mo](=O)(O)O,2.111994228907481e-27
O=C(O)c1ccccc1C(=O)O,6.5002027198335366e-12
O=C(O)CCC(=O)O,1.9629378688896387e-15
CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0744284736574627e-05
CCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCC,0.000514305429533124
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC,0.007592923007905483
CCCCC(O)CO,1.7115099485223717e-12
O=C(O)CC(O)C(=O)O,3.665329111270459e-18
NNC(=O)C(N)CO,9.496223252192237e-12
CCCCCCCCCCCCCCCCCCCCCCO,2.7851498089148663e-05
CCCCCCCCCCCCCCCCCCCCCC(N)=O,0.0003303728299215436
CCCCCCCCCCCCCCCCCCCCCC,0.000111751927761361
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,3.851688597933389e-05
C=CC(=O)OCCCCCCCCCCCCCCCCCCCCCC,0.0003290576278232038
CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.0006319811218418181
C=CCCCCCCCCCC,1.3647630112245679e-05
CCCCCCCCCCCCOCCO,5.049061542194977e-07
CCCCCCCC1CCCC(=O)O1,3.219412860744342e-07
CCCCCCCCCCCC=O,3.713923433679156e-06
O=C1CCCCCCCCCCCN1,1.9661991245811805e-05
CCCCCCCCCCCC#N,2.924201726273168e-05
CCCCCCCCCCCC(=O)OC(C)CS(=O)(=O)O,6.121509965595351e-09
C=CC(=O)OCCCCCCCCCCCC,2.218157987954328e-06
CCCCCCCCCCCCOC(=O)C(C)O,8.33945676959047e-08
C=C(C)C(=O)OCCCCCCCCCCCC,1.100013469113037e-05
CCCCCCCCCCCCOC(=O)CCCCCCCC,0.0001349263620795682
CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)O,5.0594075595711274e-09
CCCCCCCCCCCCN,2.3071395389706595e-06
CCCCCCCCCCCC[N+](C)(C)[O-],9.852559014689177e-05
CCOP(=O)(O)OCC,2.7591107176760943e-10
CNC(C)C(O)c1ccccc1,7.69686465673658e-08
CCCN(CCC)C(=O)SCC,3.789351467275992e-05
OCC(O)C(O)CO,6.457341197732439e-18
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2=O,0.1111968532204628
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0.2824789881706238
CC,1.242123914835247e-07
CC(O)COC(C)CO,2.3252740011248108e-11
OCCO,4.165472982953786e-16
CCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCC,0.0013870258117094636
O=S(=O)(O)CCN(O)CCS(=O)(=O)O,1.3754930807335018e-17
CNCCS(=O)(=O)O,1.8363211075330202e-17
CCS,1.5178944906546477e-11
O=COCCOCCOC=O,2.979797075752799e-09
OCCOCCO,4.390194804915204e-12
C=CSCCO,1.6475466824150686e-10
CC1COc2ccccc2N1C(=O)C(Cl)Cl,0.03626691550016403
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.1020272895693779
CCO[Si](C)(C)C,5.8129526223638095e-06
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,0.5481216311454773
CCOC(=O)C1OC1(C)c1ccccc1,1.7012632724799914e-06
C=C(C#N)C(=O)OCC,3.8532341761765565e-08
CCOC(=O)CC1(C)OCCO1,5.822433877256117e-07
CCOc1ccc2ccccc2c1,0.03741040453314781
CCOC(=O)c1ccc(O)c(O)c1,8.03784094838278e-10
CCOCCC(=O)OCC,1.3679225752127877e-08
CCOC(=O)c1ccc(N=CN(C)c2ccccc2)cc1,0.00014976641978137195
CCOC(=O)c1ccc(N(C)C)cc1,7.820688665560738e-07
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,8.015280172912753e-07
CCOC(=O)CCC(C)=O,4.88924190022999e-09
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.01015013549476862
CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCC)OC(=O)C=CC(=O)OCC,0.05584927275776863
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,0.0015035220421850681
CCCC(=O)OCC,5.4226432233406285e-09
CCOC(=O)CCl,3.671701733765076e-07
CCOC(=O)CC1C=CCC1,5.854595315213373e-07
CCCCCCC(=O)OCC,8.263722861556744e-08
CCCCCC(=O)OCC,2.73325433397531e-08
[C-]#[N+]CC(=O)OCC,1.3369771068028058e-07
CCOC(=O)CC(C)C,1.1052347304030263e-07
CCOC(=O)OC,8.403348572549874e-10
CCCCCCCC(=O)OCC,2.0660810662320728e-07
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1,0.041073523461818695
CCOC(=O)Cc1ccccc1,2.315101994554425e-07
CCOC(=O)CC,2.721999736721159e-09
CCOC(=O)C1C(C)CCCC1(C)C,0.00010854101128643379
C=COCC,5.195171226546336e-08
CCc1ccc(S(=O)(=O)O)cc1,2.925386929225615e-12
CCC1CCCCC1,9.87591192824766e-06
CCN(C)C,1.6948919437709264e-05
O=C(CCS)OCCOC(=O)CCS,2.085143613328455e-09
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,0.19107288122177124
O=C1OCCO1,2.1476760370120473e-09
CC(=O)OCCOC(C)=O,1.0744424017161691e-08
C=C(C)C(=O)OCCOC(=O)C(=C)C,2.1108392900259787e-07
O=[N+]([O-])OCCO[N+](=O)[O-],5.748611329181585e-07
CCCCCCCCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCCCCCCCC,0.001263438374735415
NCCN,6.854369871689414e-08
CC(COC(C)CN(CCN(CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)CC(C)OCC(C)OCCO)OCCO,0.12582433223724365
O=C(O)C(NCCNC(C(=O)O)c1ccccc1O)c1ccccc1O,1.5330579117289744e-06
O=C(O)CNCCNCC(=O)O,6.999601636151209e-13
CC(CO)(CO)CO,2.0384043845217414e-12
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.05642273277044296
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.000312939053401351
CCC(=O)OC1CC2CCC1(C)C2(C)C,0.0009829426417127252
C=CC=CC=CC=CC=CC=CC=CC(=O)O,1.1498642038532125e-09
CCCCCCCCCCCCCCCCC(=O)O,1.667335283173088e-07
CCCCCCCCCCCCCCCCCCC(=O)O,5.931385658186628e-07
CCCCCC=CCCC(CCCCCCCC(=O)O)C(CCCCCCCC)CCCCCCCCC(=O)O,0.00019789474026765674
C=CC=CC=CC=CC=CC=CC=CC=CCC(=O)OC=CC=CC=CC=CC=CC=CC=CC=CCC(=O)OC=CC=CC=CC=CC=CC=CC=CC=CCC(=O)O,0.018111949786543846
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,4.8547477149440965e-09
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,0.016709426417946815
CCCCCCCCCCCCOC(=O)CCCCCCCCC,0.00021186859521549195
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.003992302808910608
CN(C)C(=O)Nc1ccccc1,2.2882707071403274e-06
O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2O)c1O,0.0024723713286221027
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.00040872578392736614
O=C(O)c1ccc(C(=O)O)o1,3.2844541431216456e-13
NCc1ccco1,3.954039016207389e-07
CC(C)=CCCC(C)=CCO,3.2777431897557108e-06
CCCC(=O)OCC=C(C)CCC=C(C)C,6.926594505785033e-05
CC(C)=CCCC(C)=CCOC(=O)C(C)C,7.441835623467341e-05
CC(C)=CCCC(C)=CCOC(=O)Cc1ccccc1,0.0030252651777118444
O=[Ge]=O,8.315717499362066e-14
O=CCCCC=O,2.5910972922815745e-08
CCCCCCCCCCCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCC,0.0007668381440453231
CCCCCCCCCCCCCC(=O)OCC(O)CO,5.9310124811418063e-08
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],5.836956233906676e-07
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,0.0033731721341609955
